game_id,season,week,spread_actual_margin,spread_line,spread_raw_projection,spread_final_projection,spread_model_probability,spread_market_probability,spread_push,total_actual,total_line,total_raw_projection,total_final_projection,total_model_probability,total_market_probability,total_push
2025_10_PIT_LAC,2025,10,15,3.0,9.814977315641338,3.0,0.48518107704479013,0.4826358742837298,false,35,45.5,47.114284440957874,45.5,0.47280691953295395,0.4891657638136511,false
2025_10_PHI_GB,2025,10,-3,1.5,4.904280173637321,1.5,0.4898588710565702,0.4739134147382802,false,17,45.5,50.37812078797137,45.5,0.47280691953295395,0.5043297540699688,false
2025_11_NYJ_NE,2025,11,13,12.5,12.582926117678936,12.5,0.47979388502601417,0.5108342361863488,false,41,43.5,42.41310405650261,43.5,0.47280691953295395,0.4891657638136511,false
2025_11_WAS_MIA,2025,11,3,2.5,3.2771760725478543,2.5,0.4898588710565702,0.5217391304347826,false,29,47.5,48.46057250146581,47.5,0.4948721459522762,0.5,false
2025_11_CAR_ATL,2025,11,-3,4.5,3.2049318152441275,4.5,0.48276750086816284,0.4826358742837298,false,57,42.5,42.49438654717444,42.5,0.5009338335020889,0.5,false
2025_11_CHI_MIN,2025,11,-2,3.0,-7.833372966573526,3.0,0.48518107704479013,0.4891657638136511,false,36,47.5,45.32347736342515,47.5,0.4948721459522762,0.5173641257162701,false
2025_11_CIN_PIT,2025,11,22,5.5,-4.2702359012125815,5.5,0.48276750086816284,0.5043297540699688,false,46,48.5,47.56952863423444,48.5,0.4948721459522762,0.5,false
2025_11_GB_NYG,2025,11,-7,-7.5,-2.187513066319769,-7.5,0.5131991145448002,0.5,false,47,41.5,48.29889378875134,41.5,0.5009338335020889,0.5,false
2025_11_HOU_TEN,2025,11,-3,-5.5,-5.26707428548494,-5.5,0.5004943652598552,0.5043297540699688,false,29,37.5,43.272923869314944,37.5,0.5009338335020889,0.4826358742837298,false
2025_11_LAC_JAX,2025,11,29,-3.0,-7.057767593028101,-3.0,0.49405262900890085,0.5108342361863488,false,41,43.5,44.500425247200745,43.5,0.47280691953295395,0.5,false
2025_11_TB_BUF,2025,11,12,6.0,3.327332666255254,6.0,0.4798631829811231,0.5043297540699688,false,76,46.5,46.23978398435153,46.5,0.47280691953295395,0.4956702459300312,false
2025_11_SEA_LA,2025,11,2,3.0,4.190321306165281,3.0,0.48518107704479013,0.5217391304347826,false,40,49.5,51.5624832542415,49.5,0.4948721459522762,0.5108342361863488,false
2025_11_SF_ARI,2025,11,-19,-3.5,-1.0844982626284057,-3.5,0.5004943652598552,0.5108342361863488,false,63,48.5,50.379823836571404,48.5,0.4948721459522762,0.4956702459300312,false
2025_11_BAL_CLE,2025,11,-7,-7.5,-3.557191619069037,-7.5,0.5131991145448002,0.5108342361863488,false,39,37.5,41.5843663268675,37.5,0.5009338335020889,0.5108342361863488,false
2025_11_KC_DEN,2025,11,3,-3.5,-2.751273188087531,-3.5,0.5004943652598552,0.4782608695652174,false,41,44.5,45.6740688079503,44.5,0.47280691953295395,0.5,false
2025_11_DET_PHI,2025,11,7,2.5,2.7273141285483353,2.5,0.4898588710565702,0.5173641257162701,false,25,46.5,49.907324559668275,46.5,0.47280691953295395,0.5043297540699688,false
2025_11_DAL_LV,2025,11,-17,-3.5,-4.114927057017281,-3.5,0.5004943652598552,0.4891657638136511,false,49,48.5,44.152957073716564,48.5,0.4948721459522762,0.4891657638136511,false
2025_12_BUF_HOU,2025,12,4,-5.5,1.6234347985825939,-5.5,0.5004943652598552,0.5043297540699688,false,42,43.5,47.177383381732426,43.5,0.47280691953295395,0.5108342361863488,false
2025_12_IND_KC,2025,12,3,3.5,0.5722824710175802,3.5,0.48276750086816284,0.5217391304347826,false,43,50.5,46.97488076421142,50.5,0.4948721459522762,0.4956702459300312,false
2025_12_MIN_GB,2025,12,17,6.5,9.035746468178383,6.5,0.47788899038500904,0.4956702459300312,false,29,41.5,44.41354076724685,41.5,0.5009338335020889,0.4956702459300312,false
2025_12_NE_CIN,2025,12,-6,-7.5,-4.05205744681699,-7.5,0.5131991145448002,0.5043297540699688,false,46,50.5,47.70903188737381,50.5,0.4948721459522762,0.5173641257162701,false
2025_12_NYG_DET,2025,12,7,14.0,4.237455612104628,14.0,0.47695859932238505,0.4891657638136511,false,61,50.5,46.80272434310371,50.5,0.4948721459522762,0.5217391304347826,false
2025_12_NYJ_BAL,2025,12,13,14.0,10.764477018972249,14.0,0.47695859932238505,0.5,false,33,44.5,43.344778381873965,44.5,0.47280691953295395,0.5173641257162701,false
2025_12_PIT_CHI,2025,12,3,3.0,7.281420896467219,3.0,0.48518107704479013,0.4891657638136511,true,59,46.5,44.53533148891844,46.5,0.47280691953295395,0.5043297540699688,false
2025_12_SEA_TEN,2025,12,-6,-12.5,-9.706574109068178,-12.5,0.5143659482270326,0.4891657638136511,false,54,41.5,46.10421650309387,41.5,0.5009338335020889,0.5,false
2025_12_CLE_LV,2025,12,-14,3.0,0.5854311589161614,3.0,0.48518107704479013,0.5108342361863488,false,34,35.5,37.61070507189696,35.5,0.5009338335020889,0.5173641257162701,false
2025_12_JAX_ARI,2025,12,-3,-2.5,-0.6802868243097495,-2.5,0.4898588710565702,0.5043297540699688,false,51,47.5,46.284963507628916,47.5,0.4948721459522762,0.4891657638136511,false
2025_12_ATL_NO,2025,12,-14,1.5,0.8467144461531246,1.5,0.4898588710565702,0.4956702459300312,false,34,41.5,44.93626135749948,41.5,0.5009338335020889,0.4826358742837298,false
2025_12_PHI_DAL,2025,12,3,-3.0,2.5491337019060665,-3.0,0.49405262900890085,0.5108342361863488,false,45,47.5,45.8472762160994,47.5,0.4948721459522762,0.5217391304347826,false
2025_12_TB_LA,2025,12,27,7.0,8.124363032385116,7.0,0.4860939699965568,0.5,false,41,49.5,46.25074787851555,49.5,0.4948721459522762,0.5217391304347826,false
2025_12_CAR_SF,2025,12,11,7.5,7.099376563995289,7.5,0.48367962098188305,0.4891657638136511,false,29,48.5,49.012400005826294,48.5,0.4948721459522762,0.5108342361863488,false
2025_13_GB_DET,2025,13,-7,2.5,-0.3300219547278411,2.5,0.4898588710565702,0.5324675324675325,false,55,48.5,45.81268167604066,48.5,0.4948721459522762,0.5,false
2025_13_KC_DAL,2025,13,3,-3.5,1.1354477044103537,-3.5,0.5004943652598552,0.5108342361863488,false,59,53.5,47.62229463052903,53.5,0.4948721459522762,0.5,false
2025_13_CIN_BAL,2025,13,-18,7.0,6.7114527538404065,7.0,0.4860939699965568,0.5217391304347826,false,46,52.5,44.75707163743611,52.5,0.4948721459522762,0.4891657638136511,false
2025_13_CHI_PHI,2025,13,-9,7.0,1.2032570377986047,7.0,0.4860939699965568,0.5108342361863488,false,39,43.5,45.85649257908667,43.5,0.47280691953295395,0.4891657638136511,false
2025_13_ARI_TB,2025,13,3,4.5,-1.2933057927609535,4.5,0.48276750086816284,0.4891657638136511,false,37,44.5,43.97427139922945,44.5,0.47280691953295395,0.5043297540699688,false
2025_13_ATL_NYJ,2025,13,3,-3.0,-1.570696521612613,-3.0,0.49405262900890085,0.4956702459300312,false,51,38.5,44.427472507334315,38.5,0.5009338335020889,0.5108342361863488,false
2025_13_HOU_IND,2025,13,-4,3.0,5.5756487066159135,3.0,0.48518107704479013,0.5108342361863488,false,36,44.5,42.856038789580936,44.5,0.47280691953295395,0.4956702459300312,false
2025_13_JAX_TEN,2025,13,-22,-6.0,-4.576760133971863,-6.0,0.5031564975524997,0.5043297540699688,false,28,42.5,44.76181331099063,42.5,0.5009338335020889,0.5108342361863488,false
2025_13_LA_CAR,2025,13,3,-10.0,-9.185874551320335,-10.0,0.5140116717134557,0.5,false,59,44.5,47.187180629654065,44.5,0.47280691953295395,0.5108342361863488,false
2025_13_NO_MIA,2025,13,4,5.5,7.460394500043581,5.5,0.48276750086816284,0.5,false,38,41.5,45.44968757481443,41.5,0.5009338335020889,0.5108342361863488,false
2025_13_SF_CLE,2025,13,-18,-5.5,-4.9249015502535975,-5.5,0.5004943652598552,0.5043297540699688,false,34,35.5,43.202594353381194,35.5,0.5009338335020889,0.4956702459300312,false
2025_13_MIN_SEA,2025,13,26,12.5,13.19817810038373,12.5,0.47979388502601417,0.5,false,26,42.5,44.746633871868504,42.5,0.5009338335020889,0.5,false
2025_13_BUF_PIT,2025,13,-19,-3.0,3.1396038720995736,-3.0,0.49405262900890085,0.4891657638136511,false,33,44.5,43.88750488355923,44.5,0.47280691953295395,0.4956702459300312,false
2025_13_LV_LAC,2025,13,17,10.0,9.376741519468435,10.0,0.4814145260844905,0.4891657638136511,false,45,40.5,40.076705826540056,40.5,0.5009338335020889,0.5043297540699688,false
2025_13_DEN_WAS,2025,13,-1,-6.5,-0.9202813335650886,-6.5,0.5048936054427258,0.5108342361863488,false,53,43.5,47.69567307072774,43.5,0.47280691953295395,0.4956702459300312,false
2025_13_NYG_NE,2025,13,18,7.0,5.663320010047702,7.0,0.4860939699965568,0.5108342361863488,false,48,46.5,49.93537626481452,46.5,0.47280691953295395,0.5108342361863488,false
2025_14_DAL_DET,2025,14,14,3.5,0.4908039983798269,3.5,0.48276750086816284,0.5,false,74,55.5,48.603730475252654,55.5,0.4948721459522762,0.5,false
2025_14_CIN_BUF,2025,14,5,6.0,6.498352481785375,6.0,0.4798631829811231,0.5043297540699688,false,73,54.5,44.01460928327173,54.5,0.4948721459522762,0.5043297540699688,false
2025_14_IND_JAX,2025,14,17,-2.5,3.3332256322908926,-2.5,0.4898588710565702,0.4956702459300312,false,55,44.5,44.40222592124897,44.5,0.47280691953295395,0.5108342361863488,false
2025_14_MIA_NYJ,2025,14,-24,-2.5,-0.25295608263436486,-2.5,0.4898588710565702,0.4891657638136511,false,44,41.5,43.92209560718619,41.5,0.5009338335020889,0.4956702459300312,false
2025_14_NO_TB,2025,14,-4,7.5,0.7538030992648017,7.5,0.48367962098188305,0.5173641257162701,false,44,41.5,42.4157079790539,41.5,0.5009338335020889,0.5108342361863488,false
2025_14_PIT_BAL,2025,14,-5,5.5,4.1230995700978506,5.5,0.48276750086816284,0.5217391304347826,false,49,43.5,39.63309530093658,43.5,0.47280691953295395,0.5108342361863488,false
2025_14_SEA_ATL,2025,14,-28,-7.0,0.47456717702079354,-7.0,0.5118139466601324,0.5217391304347826,false,46,44.5,44.494955299959926,44.5,0.47280691953295395,0.5043297540699688,false
2025_14_TEN_CLE,2025,14,-2,4.5,5.635083854478896,4.5,0.48276750086816284,0.4782608695652174,false,60,33.5,37.16105554823299,33.5,0.5009338335020889,0.5108342361863488,false
2025_14_WAS_MIN,2025,14,31,-1.5,-7.490190747658657,-1.5,0.4898588710565702,0.5173641257162701,false,31,43.5,42.79843322073996,43.5,0.47280691953295395,0.5173641257162701,false
2025_14_DEN_LV,2025,14,-7,-8.5,-3.069293937558904,-8.5,0.5131991145448002,0.5,false,41,40.5,40.59783776604722,40.5,0.5009338335020889,0.4891657638136511,false
2025_14_CHI_GB,2025,14,7,6.5,5.442014926426216,6.5,0.47788899038500904,0.5108342361863488,false,49,44.5,47.04257201360881,44.5,0.47280691953295395,0.4891657638136511,false
2025_14_LA_ARI,2025,14,-28,-9.5,-3.7827706612729037,-9.5,0.5131991145448002,0.5,false,62,49.5,47.57043749722444,49.5,0.4948721459522762,0.5,false
2025_14_HOU_KC,2025,14,-10,4.5,2.516884472596857,4.5,0.48276750086816284,0.4891657638136511,false,30,41.5,45.966137714814316,41.5,0.5009338335020889,0.5,false
2025_14_PHI_LAC,2025,14,3,-1.5,5.416653180282956,-1.5,0.4898588710565702,0.5108342361863488,false,41,41.5,42.17895275182773,41.5,0.5009338335020889,0.5108342361863488,false
2025_15_ATL_TB,2025,15,-1,6.0,-1.69902310867332,6.0,0.4798631829811231,0.4956702459300312,false,57,43.5,43.781220780627656,43.5,0.47280691953295395,0.5,false
2025_15_ARI_HOU,2025,15,20,10.5,4.523576875012594,10.5,0.47979388502601417,0.5,false,60,42.5,45.48823159444041,42.5,0.5009338335020889,0.4956702459300312,false
2025_15_BAL_CIN,2025,15,-24,-2.5,0.6333132188372761,-2.5,0.4898588710565702,0.4675324675324675,false,24,51.5,42.849377499975574,51.5,0.4948721459522762,0.5,false
2025_15_BUF_NE,2025,15,-4,-2.5,2.6683796536544633,-2.5,0.4898588710565702,0.5,false,66,49.5,50.51810081352742,49.5,0.4948721459522762,0.5108342361863488,false
2025_15_CLE_CHI,2025,15,28,7.5,7.664055054374197,7.5,0.48367962098188305,0.4956702459300312,false,34,38.5,41.30928079030431,38.5,0.5009338335020889,0.4891657638136511,false
2025_15_LAC_KC,2025,15,-3,5.5,3.361134079476522,5.5,0.48276750086816284,0.5217391304347826,false,29,41.5,41.842054263005956,41.5,0.5009338335020889,0.5043297540699688,false
2025_15_LV_PHI,2025,15,31,12.5,6.664734407345682,12.5,0.47979388502601417,0.5043297540699688,false,31,37.5,41.31690626896282,37.5,0.5009338335020889,0.4826358742837298,false
2025_15_NYJ_JAX,2025,15,28,13.5,10.61047656162473,13.5,0.47979388502601417,0.5108342361863488,false,68,40.5,44.78550279148204,40.5,0.5009338335020889,0.4891657638136511,false
2025_15_WAS_NYG,2025,15,-8,2.5,3.1055690972495533,2.5,0.4898588710565702,0.5108342361863488,false,50,46.5,47.55151068402727,46.5,0.47280691953295395,0.4891657638136511,false
2025_15_CAR_NO,2025,15,3,-2.5,6.62335881034919,-2.5,0.4898588710565702,0.4826358742837298,false,37,41.5,44.278447444048275,41.5,0.5009338335020889,0.5043297540699688,false
2025_15_DET_LA,2025,15,7,5.5,6.4438617538929055,5.5,0.48276750086816284,0.5108342361863488,false,75,54.5,46.51437640168959,54.5,0.4948721459522762,0.5108342361863488,false
2025_15_GB_DEN,2025,15,8,-1.5,-0.15580615920574692,-1.5,0.4898588710565702,0.5043297540699688,false,60,42.5,48.136364524444275,42.5,0.5009338335020889,0.4891657638136511,false
2025_15_IND_SEA,2025,15,2,13.5,10.592668528860926,13.5,0.47979388502601417,0.5108342361863488,false,34,41.5,43.1540118440831,41.5,0.5009338335020889,0.5043297540699688,false
2025_15_TEN_SF,2025,15,13,12.5,9.764204915247399,12.5,0.47979388502601417,0.5043297540699688,false,61,44.5,44.3938252793705,44.5,0.47280691953295395,0.4956702459300312,false
2025_15_MIN_DAL,2025,15,-8,5.5,3.0794033499574285,5.5,0.48276750086816284,0.5,false,60,47.5,44.130890428555624,47.5,0.4948721459522762,0.5173641257162701,false
2025_15_MIA_PIT,2025,15,13,3.0,-1.9685407151709882,3.0,0.48518107704479013,0.5173641257162701,false,43,42.5,45.07507881934363,42.5,0.5009338335020889,0.5108342361863488,false
2025_16_LA_SEA,2025,16,1,1.5,0.3628817666523707,1.5,0.4898588710565702,0.5,false,75,42.5,48.26480558819269,42.5,0.5009338335020889,0.5108342361863488,false
2025_16_PHI_WAS,2025,16,-11,-7.0,-5.973373741861565,-7.0,0.5118139466601324,0.4782608695652174,false,47,43.5,46.294617035599785,43.5,0.47280691953295395,0.5,false
2025_16_GB_CHI,2025,16,6,1.5,1.0471503243690063,1.5,0.4898588710565702,0.4891657638136511,false,38,45.5,46.66834822626958,45.5,0.47280691953295395,0.4891657638136511,false
2025_16_BUF_CLE,2025,16,-3,-10.5,-6.021395990843223,-10.5,0.5143659482270326,0.5,false,43,41.5,43.21319927393741,41.5,0.5009338335020889,0.4826358742837298,false
2025_16_CIN_MIA,2025,16,-24,-3.5,5.347116304270918,-3.5,0.5004943652598552,0.4782608695652174,false,66,48.5,44.76842368940171,48.5,0.4948721459522762,0.4956702459300312,false
2025_16_KC_TEN,2025,16,17,-3.5,-2.5055379860245144,-3.5,0.5004943652598552,0.5217391304347826,false,35,37.5,43.41607677368108,37.5,0.5009338335020889,0.5,false
2025_16_LAC_DAL,2025,16,-17,1.5,-0.3568170424309982,1.5,0.4898588710565702,0.4891657638136511,false,51,50.5,45.46283050570327,50.5,0.4948721459522762,0.5173641257162701,false
2025_16_MIN_NYG,2025,16,-3,-2.5,0.45619150285035603,-2.5,0.4898588710565702,0.4826358742837298,false,29,41.5,45.29190755423278,41.5,0.5009338335020889,0.4891657638136511,false
2025_16_NYJ_NO,2025,16,23,6.5,8.104840354774263,6.5,0.47788899038500904,0.5108342361863488,false,35,39.5,44.6873751004991,39.5,0.5009338335020889,0.5108342361863488,false
2025_16_TB_CAR,2025,16,3,-3.0,4.130817165183728,-3.0,0.49405262900890085,0.5217391304347826,false,43,44.5,48.06366097187971,44.5,0.47280691953295395,0.5043297540699688,false
2025_16_ATL_ARI,2025,16,-7,-2.5,-1.8406092908643306,-2.5,0.4898588710565702,0.4891657638136511,false,45,48.5,45.44815265359394,48.5,0.4948721459522762,0.5108342361863488,false
2025_16_JAX_DEN,2025,16,-14,3.5,1.4588981598001005,3.5,0.48276750086816284,0.4782608695652174,false,54,46.5,49.20263275079709,46.5,0.47280691953295395,0.5043297540699688,false
2025_16_LV_HOU,2025,16,2,14.5,13.339901934125592,14.5,0.4752194342846727,0.4891657638136511,false,44,39.5,43.99446139332933,39.5,0.5009338335020889,0.5,false
2025_16_PIT_DET,2025,16,-5,7.5,1.3993952444086695,7.5,0.48367962098188305,0.5108342361863488,false,53,52.5,48.97802188668372,52.5,0.4948721459522762,0.4891657638136511,false
2025_16_NE_BAL,2025,16,-4,3.5,-2.485267135045438,3.5,0.48276750086816284,0.4891657638136511,false,52,48.5,45.3018940402619,48.5,0.4948721459522762,0.4956702459300312,false
2025_16_SF_IND,2025,16,-21,-4.5,-3.94410404789564,-4.5,0.5004943652598552,0.5108342361863488,false,75,46.5,45.14044442812158,46.5,0.47280691953295395,0.4826358742837298,false
2025_17_DAL_WAS,2025,17,-7,-8.5,-2.059665805675801,-8.5,0.5131991145448002,0.4782608695652174,false,53,50.5,46.930326634315996,50.5,0.4948721459522762,0.5043297540699688,false
2025_17_DET_MIN,2025,17,13,-7.0,9.858500560773942,-7.0,0.5118139466601324,0.4782608695652174,false,33,45.5,44.905913527726426,45.5,0.47280691953295395,0.4891657638136511,false
2025_17_DEN_KC,2025,17,-7,-13.5,-3.169341792993072,-13.5,0.5143659482270326,0.5108342361863488,false,33,37.5,44.96908552641467,37.5,0.5009338335020889,0.5217391304347826,false
2025_17_HOU_LAC,2025,17,-4,1.5,7.951446513953231,1.5,0.4898588710565702,0.4891657638136511,false,36,40.5,46.72895622601278,40.5,0.5009338335020889,0.5108342361863488,false
2025_17_BAL_GB,2025,17,-17,2.5,2.881449442337677,2.5,0.4898588710565702,0.5043297540699688,false,65,38.5,49.72492140161891,38.5,0.5009338335020889,0.4891657638136511,false
2025_17_ARI_CIN,2025,17,23,7.0,5.321244047416304,7.0,0.4860939699965568,0.5,false,51,52.5,47.18355583323138,52.5,0.4948721459522762,0.5108342361863488,false
2025_17_JAX_IND,2025,17,-6,-3.5,-6.345700109428602,-3.5,0.5004943652598552,0.4891657638136511,false,40,48.5,45.98803773945607,48.5,0.4948721459522762,0.5043297540699688,false
2025_17_NE_NYJ,2025,17,-32,-12.5,-10.503387418877121,-12.5,0.5143659482270326,0.4782608695652174,false,52,42.5,44.74193585047742,42.5,0.5009338335020889,0.4956702459300312,false
2025_17_NO_TEN,2025,17,-8,-1.5,0.41675949279273317,-1.5,0.4898588710565702,0.5,false,60,39.5,42.820776978644666,39.5,0.5009338335020889,0.4826358742837298,false
2025_17_PIT_CLE,2025,17,7,-4.5,-2.8529649894560083,-4.5,0.5004943652598552,0.5043297540699688,false,19,35.5,42.88886035849395,35.5,0.5009338335020889,0.4956702459300312,false
2025_17_SEA_CAR,2025,17,-17,-6.5,-0.8640798906593128,-6.5,0.5048936054427258,0.4826358742837298,false,37,42.5,46.9436259235119,42.5,0.5009338335020889,0.5,false
2025_17_TB_MIA,2025,17,3,-5.5,-0.867453538589066,-5.5,0.5004943652598552,0.5043297540699688,false,37,44.5,47.25487743259501,44.5,0.47280691953295395,0.4826358742837298,false
2025_17_NYG_LV,2025,17,-24,-3.0,0.026963736939486616,-3.0,0.49405262900890085,0.5173641257162701,false,44,40.5,42.138743923929724,40.5,0.5009338335020889,0.4956702459300312,false
2025_17_PHI_BUF,2025,17,-1,3.0,0.5458234528285169,3.0,0.48518107704479013,0.5043297540699688,false,25,45.5,47.964900464069444,45.5,0.47280691953295395,0.4891657638136511,false
2025_17_CHI_SF,2025,17,4,3.5,4.413990801114355,3.5,0.48276750086816284,0.5108342361863488,false,80,51.5,50.17234862066988,51.5,0.4948721459522762,0.4956702459300312,false
2025_17_LA_ATL,2025,17,3,-7.5,-4.299387693314177,-7.5,0.5131991145448002,0.5173641257162701,false,51,48.5,49.29733395875974,48.5,0.4948721459522762,0.5108342361863488,false
2025_18_CAR_TB,2025,18,2,3.0,3.740715813676502,3.0,0.48518107704479013,0.4891657638136511,false,30,43.5,45.35352954544124,43.5,0.47280691953295395,0.4826358742837298,false
2025_18_SEA_SF,2025,18,-10,-2.5,3.151677946624279,-2.5,0.4898588710565702,0.4782608695652174,false,16,47.5,49.207044458662985,47.5,0.4948721459522762,0.5108342361863488,false
2025_18_CLE_CIN,2025,18,-2,9.5,8.280665360031353,9.5,0.48367962098188305,0.4956702459300312,false,38,47.5,44.302740597682416,47.5,0.4948721459522762,0.4826358742837298,false
2025_18_DAL_NYG,2025,18,17,-3.0,1.8173308333920373,-3.0,0.49405262900890085,0.4891657638136511,false,51,50.5,46.00981918052345,50.5,0.4948721459522762,0.4891657638136511,false
2025_18_GB_MIN,2025,18,13,12.5,6.447288619486887,12.5,0.47979388502601417,0.5043297540699688,false,19,37.5,47.36768250374689,37.5,0.5009338335020889,0.4826358742837298,false
2025_18_IND_HOU,2025,18,8,9.5,6.192257842623931,9.5,0.48367962098188305,0.5,false,68,37.5,43.85187184679936,37.5,0.5009338335020889,0.5043297540699688,false
2025_18_NO_ATL,2025,18,2,4.5,0.21177528286889524,4.5,0.48276750086816284,0.4891657638136511,false,36,43.5,45.78177453730106,43.5,0.47280691953295395,0.4956702459300312,false
2025_18_TEN_JAX,2025,18,34,12.5,9.845628088900478,12.5,0.47979388502601417,0.5,false,48,46.5,46.51627188996833,46.5,0.47280691953295395,0.4956702459300312,false
2025_18_ARI_LA,2025,18,17,14.5,10.142130199627902,14.5,0.4752194342846727,0.4891657638136511,false,57,49.5,47.00024636324282,49.5,0.4948721459522762,0.5043297540699688,false
2025_18_DET_CHI,2025,18,-3,3.5,8.4556584837988,3.5,0.48276750086816284,0.5,false,35,51.5,45.07439822671267,51.5,0.4948721459522762,0.4891657638136511,false
2025_18_KC_LV,2025,18,2,-3.5,-1.2776980168545915,-3.5,0.5004943652598552,0.4956702459300312,false,26,36.5,41.04971568633976,36.5,0.5009338335020889,0.4826358742837298,false
2025_18_LAC_DEN,2025,18,16,14.5,5.14572913136373,14.5,0.4752194342846727,0.5043297540699688,false,22,37.5,45.81439765718395,37.5,0.5009338335020889,0.5108342361863488,false
2025_18_MIA_NE,2025,18,28,14.0,11.77641222415338,14.0,0.47695859932238505,0.4956702459300312,false,48,44.5,51.00935961552722,44.5,0.47280691953295395,0.4956702459300312,false
2025_18_NYJ_BUF,2025,18,27,12.5,12.414227758538386,12.5,0.47979388502601417,0.4956702459300312,false,43,39.5,43.22947779845455,39.5,0.5009338335020889,0.4891657638136511,false
2025_18_WAS_PHI,2025,18,-7,3.0,12.055545590054761,3.0,0.48518107704479013,0.5108342361863488,false,41,38.5,45.309147114333896,38.5,0.5009338335020889,0.5043297540699688,false
2025_18_BAL_PIT,2025,18,2,-4.5,-0.5748560798164211,-4.5,0.5004943652598552,0.5108342361863488,false,50,41.5,47.48500598389825,41.5,0.5009338335020889,0.5,false
