prediction_id,model_version,model_artifact_hash,model_spec_hash,policy_hash,git_commit,snapshot_id,provider_event_id,game_id,season,week,kickoff_utc,market,orientation,prediction_created_at_utc,snapshot_retrieved_at_utc,feature_as_of_utc,feature_input_hash,feature_row_hash,pinnacle_updated_at_utc,pinnacle_line,pinnacle_orientation_price,pinnacle_other_price,pinnacle_orientation_no_vig_probability,pinnacle_overround,consensus_line,consensus_probability,consensus_status,retail_books_count,raw_adjustment,adjustment_weight,final_projection,raw_non_push_win_probability,calibrated_non_push_win_probability,model_win_probability,model_push_probability,model_loss_probability,uncertainty_status,eligibility_status,decision,pass_reason,source,retrieved_at_utc,source_updated_at_utc,schema_version,content_hash
b0c3577724de500bf55f601121bd518297b363abc9a993cf56e20c421a9b9b47,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,1f3cfd315a24d1a7dd5859a8e6b88e18,2026_03_NE_JAX,2026,3,2026-09-27T17:00:00Z,totals,OVER,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,28d02f19b10187ccd73c58988e18dd60b23601395157804ba9b7103785b3b4cb,2026-09-23T13:00:20Z,45.0,-112,-103,0.5100960244099434,1.0356910493540292,45.2,,INCOMPARABLE_POINTS,3,0.5125268351428967,0.1161508759454473,45.0595304408474,0.4894747058462756,0.4918730700371855,0.4918730700371855,0.0,0.5081269299628145,UNAVAILABLE_FOR_BETTING,DIAGNOSTIC_EARLY_SNAPSHOT,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;DIAGNOSTIC_EARLY_SNAPSHOT,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:20Z,1.1.0,2926caf51567f3e0f9d9828bbe47f1cce568ccd59bfd007064d88f3a8af3f425
638c358ff1fec0cfd90f2904f086340d6204079e2db1133fc165af3313d70ae9,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,07f552badfa8a565d1be22123713e4da,2026_03_NYJ_DET,2026,3,2026-09-27T17:00:00Z,spreads,HOME,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,5b68fb14cdbfdf7fc87a906eff9c4c18daa33b512b3b9bdbae65b6597335afbc,2026-09-23T13:00:20Z,7.0,108,-122,0.4666218261308223,1.03031878031878,6.800000000000001,,INCOMPARABLE_POINTS,3,-1.017863880061251,0.0,7.0,0.43130864402557506,0.48010323117212567,0.45904439250788076,0.04386314712532096,0.4970924603667984,UNAVAILABLE_FOR_BETTING,DIAGNOSTIC_EARLY_SNAPSHOT,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;DIAGNOSTIC_EARLY_SNAPSHOT,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:20Z,1.1.0,5bcfd4c3ce84b0d98107f1dc200d8f8d61798a34e70468f28f3adc1d818a189d
e283dab930fb438563252bae05f95e66e6c83f1f8e7e6104dcda6c7e1fe64df7,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,07f552badfa8a565d1be22123713e4da,2026_03_NYJ_DET,2026,3,2026-09-27T17:00:00Z,spreads,HOME,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,ccfdc06fa04f36f674e0326b2c3ea90350e415777ec0022dd67b8607fb3ce4ff,2026-09-23T13:00:20Z,7.0,108,-122,0.4666218261308223,1.03031878031878,6.800000000000001,,INCOMPARABLE_POINTS,3,-5.342121310086249,0.0,7.0,0.427929073796071,0.4666218261308223,0.45042718811482046,0.03470613055177041,0.5148666813334091,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,SHADOW_ELIGIBLE,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;SHADOW_ELIGIBLE,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:20Z,1.1.0,4f53084a68e05f44413ae532e4258fe902d7a7d439a43274f3921112a4c528c8
0bc9255847cdc8d50e28a3061c667de023415bd67cc6b7be89e3e255e2bfec6e,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,07f552badfa8a565d1be22123713e4da,2026_03_NYJ_DET,2026,3,2026-09-27T17:00:00Z,totals,OVER,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,ccfdc06fa04f36f674e0326b2c3ea90350e415777ec0022dd67b8607fb3ce4ff,2026-09-23T13:00:20Z,48.0,102,-117,0.47866943133189216,1.0342200118629374,47.8,,INCOMPARABLE_POINTS,3,-0.3017728512240794,0.0,48.0,0.4939350888735808,0.47866943133189216,0.4747053914911747,0.008281372448805752,0.5170132360600195,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,SHADOW_ELIGIBLE,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;SHADOW_ELIGIBLE,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:20Z,1.1.0,4a0d0991815e9b3a691f071813e27ca780c85e8a65fcd28fe8c30d8c248c2adc
12bda29bf070bf608e1fa15b54489c8061619cea7a44910fbebc6bb4f87e3188,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,07f552badfa8a565d1be22123713e4da,2026_03_NYJ_DET,2026,3,2026-09-27T17:00:00Z,totals,OVER,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,5b68fb14cdbfdf7fc87a906eff9c4c18daa33b512b3b9bdbae65b6597335afbc,2026-09-23T13:00:20Z,48.0,102,-117,0.47866943133189216,1.0342200118629374,47.8,,INCOMPARABLE_POINTS,3,0.7371648994096434,0.1161508759454473,48.08562234878267,0.4923952144738917,0.4976326480647574,0.4976326480647574,0.0,0.5023673519352426,UNAVAILABLE_FOR_BETTING,DIAGNOSTIC_EARLY_SNAPSHOT,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;DIAGNOSTIC_EARLY_SNAPSHOT,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:20Z,1.1.0,b63ca93954a3548ab89168161d85373ac723dfbe2434c30dda23daba9b3696cd
03b468b4368ca181a3d39eb39b72cb6a835f5c87a7ac7bef499529a40b550686,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,2a529c108305ffa049d8b6cfdbaa4d36,2026_03_SEA_WAS,2026,3,2026-09-27T17:00:00Z,spreads,HOME,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,9328d20bdffadeff666be31d53c9e3f8bfad439375ddf78dda8776698d1ac213,2026-09-23T13:00:20Z,-7.0,-106,-106,0.5,1.029126213592233,-6.933333333333334,,INCOMPARABLE_POINTS,3,9.072751970630355,0.0,-7.0,0.6656102341598293,0.5,0.4790604616416847,0.04187907671663059,0.4790604616416847,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,SHADOW_ELIGIBLE,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;SHADOW_ELIGIBLE,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:20Z,1.1.0,f9463c613b64bd67384706adf415c03bae865ce9febedf194df99b7abb44006e
e934c2b91669efa43c3949c5db629f198abb598da153e3ef0a451ad3dbc93f58,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,2a529c108305ffa049d8b6cfdbaa4d36,2026_03_SEA_WAS,2026,3,2026-09-27T17:00:00Z,spreads,HOME,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,b49164a5abcb29aad580f492efd856b141a4e23f7372d6f5626dbd771c168b49,2026-09-23T13:00:20Z,-7.0,-106,-106,0.5,1.029126213592233,-6.933333333333334,,INCOMPARABLE_POINTS,3,0.23323711872322686,0.0,-7.0,0.6632152782237675,0.5159295287254135,0.49768180512142074,0.03536863580782665,0.4669495590707526,UNAVAILABLE_FOR_BETTING,DIAGNOSTIC_EARLY_SNAPSHOT,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;DIAGNOSTIC_EARLY_SNAPSHOT,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:20Z,1.1.0,0484235e765e40ff767a2706c4ba53544786ef0c91012392c5110b8ab17d969e
8a29e66cd715ca85762f402e681a984e79ede251ecb9e9abd6ff67ae649583c6,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,2a529c108305ffa049d8b6cfdbaa4d36,2026_03_SEA_WAS,2026,3,2026-09-27T17:00:00Z,totals,OVER,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,9328d20bdffadeff666be31d53c9e3f8bfad439375ddf78dda8776698d1ac213,2026-09-23T13:00:20Z,40.5,-101,-113,0.48643331976665316,1.0330039941139373,40.5,0.4886748201799771,VALID,3,1.2979942734141545,0.0,40.5,0.4942364359118773,0.48643331976665316,0.48345471686333474,0.006123352949479904,0.5104219301871854,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,SHADOW_ELIGIBLE,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;SHADOW_ELIGIBLE,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:20Z,1.1.0,62f793f7b3d310a52c8017da8ab28ec9b77df47dbe7deabbe7741e42f1661018
b5339878366649b8185ddde4d289af1f62362bd671797f045967183b9721ddae,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,2a529c108305ffa049d8b6cfdbaa4d36,2026_03_SEA_WAS,2026,3,2026-09-27T17:00:00Z,totals,OVER,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,b49164a5abcb29aad580f492efd856b141a4e23f7372d6f5626dbd771c168b49,2026-09-23T13:00:20Z,40.5,-101,-113,0.48643331976665316,1.0330039941139373,40.5,0.4886748201799771,VALID,3,-0.3571090209750026,0.1161508759454473,40.458521474405735,0.4880189072416212,0.4890022737474261,0.4890022737474261,0.0,0.5109977262525739,UNAVAILABLE_FOR_BETTING,DIAGNOSTIC_EARLY_SNAPSHOT,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;DIAGNOSTIC_EARLY_SNAPSHOT,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:20Z,1.1.0,30d97121558eabcaa8956564402b03880b4d9b32ccc831cca5b0dfb9feb46617
188fe24f7d032377938ed967e84788840ccbd75b9cb1ada80b04dba3014cfdb4,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,555afd4a27aaa392662881cffa8f2eef,2026_03_TEN_NYG,2026,3,2026-09-27T17:00:00Z,spreads,HOME,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,81f8a01a258c38d6782c13b2c6fc78e9f2cde782baa7926c346edbcd368a5bf4,2026-09-23T13:00:20Z,3.0,103,-116,0.47842650837246387,1.0296478744754607,2.8666666666666663,,INCOMPARABLE_POINTS,3,-2.022105796620707,0.0,3.0,0.4452438812570318,0.47842650837246387,0.4422531039602031,0.07560911400021987,0.48213778203957697,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,SHADOW_ELIGIBLE,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;SHADOW_ELIGIBLE,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:20Z,1.1.0,95cfcecc760a9f023ad67560dfa3feeb8c09a65954f1a5f5c770df8f269b4528
ba45a05935fcbb0f0761f2cbc8bd7fae581e5cfd52d2af80b6d1e1174469133a,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,555afd4a27aaa392662881cffa8f2eef,2026_03_TEN_NYG,2026,3,2026-09-27T17:00:00Z,spreads,HOME,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,5a5c72ce13aacf63e4656ba00c3f8bc65f3a088247c14704d59269b618578ff2,2026-09-23T13:00:20Z,3.0,103,-116,0.47842650837246387,1.0296478744754607,2.8666666666666663,,INCOMPARABLE_POINTS,3,-0.4956402629288328,0.0,3.0,0.44714388814715483,0.48251507290248447,0.44265805089108384,0.08260264652800936,0.4747393025809067,UNAVAILABLE_FOR_BETTING,DIAGNOSTIC_EARLY_SNAPSHOT,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;DIAGNOSTIC_EARLY_SNAPSHOT,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:20Z,1.1.0,b20975672b6c1845d665e711cc6b6e9f974efa8191ec2f1f8ecba2c5a72edabf
30ffebafed2ea57ccbbc03d18c3bb651fea56309b2f74dd6a252b3c1f44b940a,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,555afd4a27aaa392662881cffa8f2eef,2026_03_TEN_NYG,2026,3,2026-09-27T17:00:00Z,totals,OVER,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,81f8a01a258c38d6782c13b2c6fc78e9f2cde782baa7926c346edbcd368a5bf4,2026-09-23T13:00:20Z,39.5,-107,-107,0.5,1.0338164251207729,39.5,0.4988480895503364,VALID,3,6.91683097230446,0.0,39.5,0.4942364359118773,0.5,0.4969383235252601,0.006123352949479904,0.4969383235252601,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,SHADOW_ELIGIBLE,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;SHADOW_ELIGIBLE,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:20Z,1.1.0,ee5fc50320e6a8d31cc43b9d65490ff1be2272982d08aa21f8bced1576cebe82
8384232daad1f94112aae9b30a91d0c03b059a7040619e0e56f34b95259499da,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,555afd4a27aaa392662881cffa8f2eef,2026_03_TEN_NYG,2026,3,2026-09-27T17:00:00Z,totals,OVER,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,5a5c72ce13aacf63e4656ba00c3f8bc65f3a088247c14704d59269b618578ff2,2026-09-23T13:00:20Z,39.5,-107,-107,0.5,1.0338164251207729,39.5,0.4988480895503364,VALID,3,0.7385693986349826,0.1161508759454473,39.585785482597956,0.4909947931229129,0.4948708359688912,0.4948708359688912,0.0,0.5051291640311089,UNAVAILABLE_FOR_BETTING,DIAGNOSTIC_EARLY_SNAPSHOT,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;DIAGNOSTIC_EARLY_SNAPSHOT,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:20Z,1.1.0,c03e344fa3691ea23513dcbc8f58affd41b8ef8c9d22838d9928f153c1e07ffd
3d35050c15134dcee860521477aa5f818ba545d581bd8f31bbe6a823aeb42e06,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,9d2b09e0f9b6dd5ce0d985894f4f98fa,2026_03_ARI_SF,2026,3,2026-09-27T20:05:00Z,spreads,HOME,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,a3481207cd069c63dcb4a0f19546abd2a1f65170673fb9f9e67376c2de870eab,2026-09-23T13:00:20Z,8.5,-106,-106,0.5,1.029126213592233,8.5,0.4982627807999706,VALID,3,-0.17076121557642665,0.0,8.5,0.4141422372169064,0.5,0.4987142995483188,0.002571400903362362,0.4987142995483188,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,SHADOW_ELIGIBLE,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;SHADOW_ELIGIBLE,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:20Z,1.1.0,cf6445062d4472a4ff52e3ac9fcf6f3135d7957df06f301bd96bbd1435e0ef5c
ba1df9e1a8737a2c7f8336d5998d99b5ad6669765aa1c39436de81ce268e562d,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,9d2b09e0f9b6dd5ce0d985894f4f98fa,2026_03_ARI_SF,2026,3,2026-09-27T20:05:00Z,spreads,HOME,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,70ef2cb424e2979617ffb160537b32f5103cffec0f0b849d866097e1f2d4acd0,2026-09-23T13:00:20Z,8.5,-106,-106,0.5,1.029126213592233,8.5,0.4982627807999706,VALID,3,0.27561622194040075,0.0,8.5,0.4132336553140684,0.4773248232889265,0.4763504232365733,0.0020413772860989666,0.5216081994773278,UNAVAILABLE_FOR_BETTING,DIAGNOSTIC_EARLY_SNAPSHOT,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;DIAGNOSTIC_EARLY_SNAPSHOT,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:20Z,1.1.0,fd6cbecfdf4f1ef6c8ba99c776e477f79334efcc9e965f9db8922746420319c8
54e9da833ac187af3333f27cec7d599e15bb19f807d664f57107ec4d534e05ff,challenger-0.2.0,5c8bf3ec348a261ab2c0ce94bd8cc315f754a8dc991c15c20d0d961d06997984,49fadb583b0dee0ba78c242826cb3e521cee0c4af2da837cfd5df18936598793,159ec87beb47e140832d992a80618f94b5cef5681c9d11c24e999ce1cad03b10,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,9d2b09e0f9b6dd5ce0d985894f4f98fa,2026_03_ARI_SF,2026,3,2026-09-27T20:05:00Z,totals,OVER,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,3ecdbfbaf3290a1d0f9b9aee517e61634d37a7bdde41367b8b77ffdf6363f311,a3481207cd069c63dcb4a0f19546abd2a1f65170673fb9f9e67376c2de870eab,2026-09-23T13:00:20Z,47.5,-114,100,0.5158371040723981,1.0327102803738317,47.56666666666666,,INCOMPARABLE_POINTS,3,-0.27319770733489435,0.0,47.5,0.4939350888735808,0.5158371040723981,0.5115652648906612,0.008281372448805752,0.480153362660533,MODELED_DEVELOPMENT_MARGIN_SHADOW_ONLY,SHADOW_ELIGIBLE,PASS,EXPERIMENTAL_SHADOW_NO_STAKES;SHADOW_ELIGIBLE,local:challenger+the-odds-api,2026-09-23T13:00:24.484171Z,2026-09-23T13:00:20Z,1.1.0,030006b00ee8e1d5a7914d58d241b93796ece0c5bffe05102e713a5fb590b9f0
afcbc8f6760f36a3e4c1d95fc6aa2cfaa80e9c58e0a12ec3989d052590df6a4c,1.1.2,6590a4bbb77802175afa4c406de831d596569cbf2e1f596de7df0910f43e8fd5,e51f21289a5f63ada7c1746ad6385412db3f6a4e7fc3ba4e33e43fbdb6e9bf14,241bade8665d15f1855e8ed5cb5a8f8bc3dbb5e66c87d76b45ab5d76f1caa9f7,c8df716c912e3f6e3b11d508f2988b51a9d4b5a7,d4b87e91-991a-4aa9-bfef-bc8de675e276,9d2b09e0f9b6dd5ce0d985894f4f98fa,2026_03_ARI_SF,2026,3,2026-09-27T20:05:00Z,totals,OVER,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:21.551276Z,2026-09-22T18:51:43.097248Z,bb86d96ac8c5a37027060695827d4ca64ef6cc1d2ef5b5808941c85556f173d5,70ef2cb424e2979617ffb160537b32f5103cffec0f0b849d866097e1f2d4acd0,2026-09-23T13:00:20Z,47.5,-114,100,0.5158371040723981,1.0327102803738317,47.56666666666666,,INCOMPARABLE_POINTS,3,0.7323408428136413,0.1161508759454473,47.58506203038343,0.4923952144738917,0.4976326480647574,0.4976326480647574,0.0,0.5023673519352426,UNAVAILABLE_FOR_BETTING,DIAGNOSTIC_EARLY_SNAPSHOT,PASS,MODEL_LOCKED_UNTESTED_2026;UNCERTAINTY_UNAVAILABLE_FOR_BETTING;DIAGNOSTIC_EARLY_SNAPSHOT,local:v11-prospective-observer,2026-09-23T13:00:21.951453Z,2026-09-23T13:00:20Z,1.1.0,7b3bbd4ff22a72ecb28d23e6de2055dbb1614d4d2914150f6a91e1b698191158
